Date,Open,High,Low,Close,Adj Close,Volume,Change
07-11-1956,47.110001,47.110001,47.110001,47.110001,47.110001,2650000,-1.029405505
08-11-1956,46.73,46.73,46.73,46.73,46.73,1970000,-0.806624903
09-11-1956,46.34,46.34,46.34,46.34,46.34,1690000,-0.834581639
12-11-1956,46.490002,46.490002,46.490002,46.490002,46.490002,1600000,0.323698748
13-11-1956,46.27,46.27,46.27,46.27,46.27,2140000,-0.473224329
14-11-1956,46.009998,46.009998,46.009998,46.009998,46.009998,2290000,-0.561923493
15-11-1956,45.720001,45.720001,45.720001,45.720001,45.720001,2210000,-0.630291268
16-11-1956,45.740002,45.740002,45.740002,45.740002,45.740002,1820000,0.043746718
19-11-1956,45.290001,45.290001,45.290001,45.290001,45.290001,2560000,-0.983823744
20-11-1956,44.889999,44.889999,44.889999,44.889999,44.889999,2240000,-0.88320157
21-11-1956,44.669998,44.669998,44.669998,44.669998,44.669998,2310000,-0.490089118
23-11-1956,45.139999,45.139999,45.139999,45.139999,45.139999,1880000,1.052162572
26-11-1956,44.869999,44.869999,44.869999,44.869999,44.869999,2230000,-0.598139136
27-11-1956,44.91,44.91,44.91,44.91,44.91,2130000,0.089148654
28-11-1956,44.43,44.43,44.43,44.43,44.43,2190000,-1.068804275
29-11-1956,44.380001,44.380001,44.380001,44.380001,44.380001,2440000,-0.112534324
30-11-1956,45.080002,45.080002,45.080002,45.080002,45.080002,2300000,1.577289284
03-12-1956,45.98,45.98,45.98,45.98,45.98,2570000,1.996446229
04-12-1956,45.84,45.84,45.84,45.84,45.84,2180000,-0.304480209
05-12-1956,46.389999,46.389999,46.389999,46.389999,46.389999,2360000,1.199823298
06-12-1956,46.810001,46.810001,46.810001,46.810001,46.810001,2470000,0.905371867
07-12-1956,47.040001,47.040001,47.040001,47.040001,47.040001,2400000,0.491347992
10-12-1956,46.799999,46.799999,46.799999,46.799999,46.799999,2600000,-0.510208322
11-12-1956,46.48,46.48,46.48,46.48,46.48,2210000,-0.683758562
12-12-1956,46.130001,46.130001,46.130001,46.130001,46.130001,2180000,-0.753009897
13-12-1956,46.5,46.5,46.5,46.5,46.5,2370000,0.80207889
14-12-1956,46.540001,46.540001,46.540001,46.540001,46.540001,2450000,0.086023656
17-12-1956,46.540001,46.540001,46.540001,46.540001,46.540001,2500000,0
18-12-1956,46.540001,46.540001,46.540001,46.540001,46.540001,2370000,0
19-12-1956,46.43,46.43,46.43,46.43,46.43,1900000,-0.236357967
20-12-1956,46.07,46.07,46.07,46.07,46.07,2060000,-0.775360758
21-12-1956,46.369999,46.369999,46.369999,46.369999,46.369999,2380000,0.651180812
26-12-1956,46.389999,46.389999,46.389999,46.389999,46.389999,2440000,0.043131336
27-12-1956,46.349998,46.349998,46.349998,46.349998,46.349998,2420000,-0.086227637
28-12-1956,46.560001,46.560001,46.560001,46.560001,46.560001,2790000,0.453080926
31-12-1956,46.669998,46.669998,46.669998,46.669998,46.669998,3680000,0.236247847
02-01-1957,46.200001,46.200001,46.200001,46.200001,46.200001,1960000,-1.007064539
03-01-1957,46.599998,46.599998,46.599998,46.599998,46.599998,2260000,0.865794354
04-01-1957,46.66,46.66,46.66,46.66,46.66,2710000,0.128759662
07-01-1957,46.419998,46.419998,46.419998,46.419998,46.419998,2500000,-0.51436348
08-01-1957,46.25,46.25,46.25,46.25,46.25,2230000,-0.366217164
09-01-1957,46.16,46.16,46.16,46.16,46.16,2330000,-0.194594595
10-01-1957,46.27,46.27,46.27,46.27,46.27,2470000,0.23830156
11-01-1957,46.18,46.18,46.18,46.18,46.18,2340000,-0.194510482
14-01-1957,45.860001,45.860001,45.860001,45.860001,45.860001,2350000,-0.692938502
15-01-1957,45.18,45.18,45.18,45.18,45.18,2370000,-1.482775807
16-01-1957,45.23,45.23,45.23,45.23,45.23,2210000,0.110668437
17-01-1957,45.220001,45.220001,45.220001,45.220001,45.220001,2140000,-0.022107009
18-01-1957,44.639999,44.639999,44.639999,44.639999,44.639999,2400000,-1.282622705
21-01-1957,44.400002,44.400002,44.400002,44.400002,44.400002,2740000,-0.5376277
22-01-1957,44.529999,44.529999,44.529999,44.529999,44.529999,1920000,0.292786023
23-01-1957,44.869999,44.869999,44.869999,44.869999,44.869999,1920000,0.763530222
24-01-1957,45.029999,45.029999,45.029999,45.029999,45.029999,1910000,0.3565857
25-01-1957,44.82,44.82,44.82,44.82,44.82,2010000,-0.466353552
28-01-1957,44.490002,44.490002,44.490002,44.490002,44.490002,1700000,-0.736273985
29-01-1957,44.709999,44.709999,44.709999,44.709999,44.709999,1800000,0.494486379
30-01-1957,44.91,44.91,44.91,44.91,44.91,1950000,0.447329467
31-01-1957,44.720001,44.720001,44.720001,44.720001,44.720001,1920000,-0.423066132
01-02-1957,44.619999,44.619999,44.619999,44.619999,44.619999,1680000,-0.223618063
04-02-1957,44.529999,44.529999,44.529999,44.529999,44.529999,1750000,-0.201703277
05-02-1957,43.889999,43.889999,43.889999,43.889999,43.889999,2610000,-1.437233358
06-02-1957,43.82,43.82,43.82,43.82,43.82,2110000,-0.159487358
07-02-1957,43.619999,43.619999,43.619999,43.619999,43.619999,1840000,-0.456414879
08-02-1957,43.32,43.32,43.32,43.32,43.32,2120000,-0.687755632
11-02-1957,42.57,42.57,42.57,42.57,42.57,2740000,-1.731301939
12-02-1957,42.389999,42.389999,42.389999,42.389999,42.389999,2550000,-0.42283533
13-02-1957,43.040001,43.040001,43.040001,43.040001,43.040001,2380000,1.533385269
14-02-1957,42.990002,42.990002,42.990002,42.990002,42.990002,2220000,-0.116168678
15-02-1957,43.509998,43.509998,43.509998,43.509998,43.509998,2060000,1.209574263
18-02-1957,43.459999,43.459999,43.459999,43.459999,43.459999,1800000,-0.114913818
19-02-1957,43.490002,43.490002,43.490002,43.490002,43.490002,1670000,0.069035897
20-02-1957,43.630001,43.630001,43.630001,43.630001,43.630001,1790000,0.321910769
21-02-1957,43.48,43.48,43.48,43.48,43.48,1680000,-0.343802422
25-02-1957,43.380001,43.380001,43.380001,43.380001,43.380001,1710000,-0.2299885
26-02-1957,43.450001,43.450001,43.450001,43.450001,43.450001,1580000,0.16136468
27-02-1957,43.41,43.41,43.41,43.41,43.41,1620000,-0.092062138
28-02-1957,43.259998,43.259998,43.259998,43.259998,43.259998,1620000,-0.345547109
01-03-1957,43.740002,43.740002,43.740002,43.740002,43.740002,1700000,1.109579339
04-03-1957,44.060001,44.060001,44.060001,44.060001,44.060001,1890000,0.731593474
05-03-1957,44.220001,44.220001,44.220001,44.220001,44.220001,1860000,0.363141163
06-03-1957,44.23,44.23,44.23,44.23,44.23,1840000,0.02261194
07-03-1957,44.209999,44.209999,44.209999,44.209999,44.209999,1830000,-0.045220439
08-03-1957,44.07,44.07,44.07,44.07,44.07,1630000,-0.316668182
11-03-1957,43.779999,43.779999,43.779999,43.779999,43.779999,1650000,-0.65804629
12-03-1957,43.75,43.75,43.75,43.75,43.75,1600000,-0.068522158
13-03-1957,44.040001,44.040001,44.040001,44.040001,44.040001,1840000,0.662859429
14-03-1957,44.07,44.07,44.07,44.07,44.07,1580000,0.068117619
15-03-1957,44.049999,44.049999,44.049999,44.049999,44.049999,1600000,-0.045384615
18-03-1957,43.849998,43.849998,43.849998,43.849998,43.849998,1450000,-0.454031792
19-03-1957,44.040001,44.040001,44.040001,44.040001,44.040001,1540000,0.433302186
20-03-1957,44.099998,44.099998,44.099998,44.099998,44.099998,1830000,0.136232967
21-03-1957,44.110001,44.110001,44.110001,44.110001,44.110001,1630000,0.022682541
22-03-1957,44.060001,44.060001,44.060001,44.060001,44.060001,1610000,-0.113352979
25-03-1957,43.880001,43.880001,43.880001,43.880001,43.880001,1590000,-0.408533808
26-03-1957,43.91,43.91,43.91,43.91,43.91,1660000,0.068365997
27-03-1957,44.09,44.09,44.09,44.09,44.09,1710000,0.409929401
28-03-1957,44.18,44.18,44.18,44.18,44.18,1930000,0.20412792
29-03-1957,44.110001,44.110001,44.110001,44.110001,44.110001,1650000,-0.158440471
01-04-1957,44.139999,44.139999,44.139999,44.139999,44.139999,1620000,0.068007253
02-04-1957,44.419998,44.419998,44.419998,44.419998,44.419998,2300000,0.634343014
03-04-1957,44.540001,44.540001,44.540001,44.540001,44.540001,2160000,0.270155348
04-04-1957,44.439999,44.439999,44.439999,44.439999,44.439999,1820000,-0.224521773
05-04-1957,44.490002,44.490002,44.490002,44.490002,44.490002,1830000,0.112518004
08-04-1957,44.389999,44.389999,44.389999,44.389999,44.389999,1950000,-0.224776344
09-04-1957,44.790001,44.790001,44.790001,44.790001,44.790001,2400000,0.901108378
10-04-1957,44.98,44.98,44.98,44.98,44.98,2920000,0.424199589
11-04-1957,44.98,44.98,44.98,44.98,44.98,2350000,0
12-04-1957,44.98,44.98,44.98,44.98,44.98,2370000,0
15-04-1957,44.950001,44.950001,44.950001,44.950001,44.950001,2010000,-0.066694086
16-04-1957,45.02,45.02,45.02,45.02,45.02,1890000,0.155726359
17-04-1957,45.080002,45.080002,45.080002,45.080002,45.080002,2290000,0.133278543
18-04-1957,45.41,45.41,45.41,45.41,45.41,2480000,0.732027474
22-04-1957,45.48,45.48,45.48,45.48,45.48,2560000,0.154151068
23-04-1957,45.650002,45.650002,45.650002,45.650002,45.650002,2840000,0.373795075
24-04-1957,45.720001,45.720001,45.720001,45.720001,45.720001,2990000,0.153338438
25-04-1957,45.560001,45.560001,45.560001,45.560001,45.560001,2640000,-0.349956248
26-04-1957,45.5,45.5,45.5,45.5,45.5,2380000,-0.131696661
29-04-1957,45.73,45.73,45.73,45.73,45.73,2290000,0.505494505
30-04-1957,45.740002,45.740002,45.740002,45.740002,45.740002,2200000,0.021871857
01-05-1957,46.02,46.02,46.02,46.02,46.02,2310000,0.612151263
02-05-1957,46.389999,46.389999,46.389999,46.389999,46.389999,2860000,0.803996089
03-05-1957,46.34,46.34,46.34,46.34,46.34,2390000,-0.107779696
06-05-1957,46.27,46.27,46.27,46.27,46.27,2210000,-0.151057402
07-05-1957,46.130001,46.130001,46.130001,46.130001,46.130001,2300000,-0.3025697
08-05-1957,46.310001,46.310001,46.310001,46.310001,46.310001,2590000,0.390201596
09-05-1957,46.360001,46.360001,46.360001,46.360001,46.360001,2520000,0.107968039
10-05-1957,46.59,46.59,46.59,46.59,46.59,2430000,0.496115175
13-05-1957,46.880001,46.880001,46.880001,46.880001,46.880001,2720000,0.622453316
14-05-1957,46.669998,46.669998,46.669998,46.669998,46.669998,2580000,-0.447958608
15-05-1957,46.830002,46.830002,46.830002,46.830002,46.830002,2590000,0.34284124
16-05-1957,47.02,47.02,47.02,47.02,47.02,2690000,0.405718539
17-05-1957,47.150002,47.150002,47.150002,47.150002,47.150002,2510000,0.276482348
20-05-1957,47.349998,47.349998,47.349998,47.349998,47.349998,2300000,0.424169653
21-05-1957,47.330002,47.330002,47.330002,47.330002,47.330002,2370000,-0.042230202
22-05-1957,47.139999,47.139999,47.139999,47.139999,47.139999,2060000,-0.401443042
23-05-1957,47.150002,47.150002,47.150002,47.150002,47.150002,2110000,0.021219771
24-05-1957,47.209999,47.209999,47.209999,47.209999,47.209999,2340000,0.127247078
27-05-1957,46.779999,46.779999,46.779999,46.779999,46.779999,2290000,-0.910823997
28-05-1957,46.689999,46.689999,46.689999,46.689999,46.689999,2070000,-0.192389914
29-05-1957,47.110001,47.110001,47.110001,47.110001,47.110001,2270000,0.899554528
31-05-1957,47.43,47.43,47.43,47.43,47.43,2050000,0.679259166
03-06-1957,47.369999,47.369999,47.369999,47.369999,47.369999,2050000,-0.126504322
04-06-1957,47.279999,47.279999,47.279999,47.279999,47.279999,2200000,-0.189993671
05-06-1957,47.27,47.27,47.27,47.27,47.27,1940000,-0.021148478
06-06-1957,47.799999,47.799999,47.799999,47.799999,47.799999,2300000,1.121216416
07-06-1957,47.849998,47.849998,47.849998,47.849998,47.849998,2380000,0.104600421
10-06-1957,47.900002,47.900002,47.900002,47.900002,47.900002,2050000,0.104501572
11-06-1957,47.939999,47.939999,47.939999,47.939999,47.939999,2850000,0.08350104
12-06-1957,48.049999,48.049999,48.049999,48.049999,48.049999,2600000,0.229453488
13-06-1957,48.139999,48.139999,48.139999,48.139999,48.139999,2630000,0.187304895
14-06-1957,48.150002,48.150002,48.150002,48.150002,48.150002,2090000,0.020778978
17-06-1957,48.240002,48.240002,48.240002,48.240002,48.240002,2220000,0.18691588
18-06-1957,48.040001,48.040001,48.040001,48.040001,48.040001,2440000,-0.414595754
19-06-1957,47.720001,47.720001,47.720001,47.720001,47.720001,2220000,-0.66611156
20-06-1957,47.43,47.43,47.43,47.43,47.43,2050000,-0.607713734
21-06-1957,47.150002,47.150002,47.150002,47.150002,47.150002,1970000,-0.590339448
24-06-1957,46.779999,46.779999,46.779999,46.779999,46.779999,2040000,-0.784735916
25-06-1957,47.150002,47.150002,47.150002,47.150002,47.150002,2000000,0.790942727
26-06-1957,47.09,47.09,47.09,47.09,47.09,1870000,-0.127257683
27-06-1957,47.259998,47.259998,47.259998,47.259998,47.259998,1800000,0.361006583
28-06-1957,47.369999,47.369999,47.369999,47.369999,47.369999,1770000,0.232757098
01-07-1957,47.43,47.43,47.43,47.43,47.43,1840000,0.126664558
02-07-1957,47.900002,47.900002,47.900002,47.900002,47.900002,2450000,0.990938225
03-07-1957,48.459999,48.459999,48.459999,48.459999,48.459999,2720000,1.169095985
05-07-1957,48.689999,48.689999,48.689999,48.689999,48.689999,2240000,0.474618252
08-07-1957,48.900002,48.900002,48.900002,48.900002,48.900002,2840000,0.431306232
09-07-1957,48.900002,48.900002,48.900002,48.900002,48.900002,2450000,0
10-07-1957,49,49,49,49,49,2880000,0.204494879
11-07-1957,48.860001,48.860001,48.860001,48.860001,48.860001,2830000,-0.285712245
12-07-1957,49.080002,49.080002,49.080002,49.080002,49.080002,2240000,0.450268104
15-07-1957,49.130001,49.130001,49.130001,49.130001,49.130001,2480000,0.101872449
16-07-1957,48.880001,48.880001,48.880001,48.880001,48.880001,2510000,-0.50885405
17-07-1957,48.580002,48.580002,48.580002,48.580002,48.580002,2060000,-0.613745896
18-07-1957,48.529999,48.529999,48.529999,48.529999,48.529999,2130000,-0.102929185
19-07-1957,48.580002,48.580002,48.580002,48.580002,48.580002,1930000,0.103035238
22-07-1957,48.470001,48.470001,48.470001,48.470001,48.470001,1950000,-0.226432679
23-07-1957,48.560001,48.560001,48.560001,48.560001,48.560001,1840000,0.185681861
24-07-1957,48.610001,48.610001,48.610001,48.610001,48.610001,1730000,0.102965402
25-07-1957,48.610001,48.610001,48.610001,48.610001,48.610001,1800000,0
26-07-1957,48.450001,48.450001,48.450001,48.450001,48.450001,1710000,-0.329150374
29-07-1957,47.919998,47.919998,47.919998,47.919998,47.919998,1990000,-1.093917418
30-07-1957,47.919998,47.919998,47.919998,47.919998,47.919998,1780000,0
31-07-1957,47.91,47.91,47.91,47.91,47.91,1830000,-0.020863941
01-08-1957,47.790001,47.790001,47.790001,47.790001,47.790001,1660000,-0.250467543
02-08-1957,47.68,47.68,47.68,47.68,47.68,1610000,-0.230175764
05-08-1957,47.259998,47.259998,47.259998,47.259998,47.259998,1790000,-0.880876678
06-08-1957,46.669998,46.669998,46.669998,46.669998,46.669998,1910000,-1.248413087
07-08-1957,47.029999,47.029999,47.029999,47.029999,47.029999,2460000,0.771375649
08-08-1957,46.900002,46.900002,46.900002,46.900002,46.900002,1690000,-0.276412934
09-08-1957,46.919998,46.919998,46.919998,46.919998,46.919998,1570000,0.042635393
12-08-1957,46.330002,46.330002,46.330002,46.330002,46.330002,1650000,-1.257451034
13-08-1957,46.299999,46.299999,46.299999,46.299999,46.299999,1580000,-0.064759332
14-08-1957,45.73,45.73,45.73,45.73,45.73,2040000,-1.231099379
15-08-1957,45.75,45.75,45.75,45.75,45.75,2040000,0.043734966
16-08-1957,45.830002,45.830002,45.830002,45.830002,45.830002,1470000,0.17486776
19-08-1957,44.91,44.91,44.91,44.91,44.91,2040000,-2.007422998
20-08-1957,45.290001,45.290001,45.290001,45.290001,45.290001,2700000,0.846138945
21-08-1957,45.490002,45.490002,45.490002,45.490002,45.490002,1720000,0.441600785
22-08-1957,45.16,45.16,45.16,45.16,45.16,1500000,-0.725438526
23-08-1957,44.509998,44.509998,44.509998,44.509998,44.509998,1960000,-1.439331267
26-08-1957,43.889999,43.889999,43.889999,43.889999,43.889999,2680000,-1.392943221
27-08-1957,44.610001,44.610001,44.610001,44.610001,44.610001,2250000,1.640469393
28-08-1957,44.639999,44.639999,44.639999,44.639999,44.639999,1840000,0.067245011
29-08-1957,44.459999,44.459999,44.459999,44.459999,44.459999,1630000,-0.403225815
30-08-1957,45.220001,45.220001,45.220001,45.220001,45.220001,1600000,1.709406246
03-09-1957,45.439999,45.439999,45.439999,45.439999,45.439999,1490000,0.48650596
04-09-1957,45.049999,45.049999,45.049999,45.049999,45.049999,1260000,-0.858274667
05-09-1957,44.82,44.82,44.82,44.82,44.82,1420000,-0.510541632
06-09-1957,44.68,44.68,44.68,44.68,44.68,1320000,-0.312360553
09-09-1957,44.279999,44.279999,44.279999,44.279999,44.279999,1420000,-0.895257386
10-09-1957,43.869999,43.869999,43.869999,43.869999,43.869999,1870000,-0.925925947
11-09-1957,44.259998,44.259998,44.259998,44.259998,44.259998,2130000,0.888987939
12-09-1957,44.82,44.82,44.82,44.82,44.82,2010000,1.265255367
13-09-1957,44.799999,44.799999,44.799999,44.799999,44.799999,1620000,-0.044625167
16-09-1957,44.580002,44.580002,44.580002,44.580002,44.580002,1290000,-0.491064743
17-09-1957,44.639999,44.639999,44.639999,44.639999,44.639999,1490000,0.134582767
18-09-1957,44.689999,44.689999,44.689999,44.689999,44.689999,1540000,0.112007171
19-09-1957,44.400002,44.400002,44.400002,44.400002,44.400002,1520000,-0.648908048
20-09-1957,43.689999,43.689999,43.689999,43.689999,43.689999,2340000,-1.599105784
23-09-1957,42.689999,42.689999,42.689999,42.689999,42.689999,3160000,-2.288853337
24-09-1957,42.98,42.98,42.98,42.98,42.98,2840000,0.679318357
25-09-1957,42.98,42.98,42.98,42.98,42.98,2770000,0
26-09-1957,42.57,42.57,42.57,42.57,42.57,2130000,-0.953932061
27-09-1957,42.549999,42.549999,42.549999,42.549999,42.549999,1750000,-0.046983791
30-09-1957,42.419998,42.419998,42.419998,42.419998,42.419998,1520000,-0.305525272
01-10-1957,42.759998,42.759998,42.759998,42.759998,42.759998,1680000,0.80150876
02-10-1957,43.099998,43.099998,43.099998,43.099998,43.099998,1760000,0.795135678
03-10-1957,43.139999,43.139999,43.139999,43.139999,43.139999,1590000,0.092809749
04-10-1957,42.790001,42.790001,42.790001,42.790001,42.790001,1520000,-0.81130739
07-10-1957,42.220001,42.220001,42.220001,42.220001,42.220001,2490000,-1.332086905
08-10-1957,41.950001,41.950001,41.950001,41.950001,41.950001,3190000,-0.639507327
09-10-1957,41.990002,41.990002,41.990002,41.990002,41.990002,2120000,0.095353991
10-10-1957,40.959999,40.959999,40.959999,40.959999,40.959999,3300000,-2.452972019
11-10-1957,40.939999,40.939999,40.939999,40.939999,40.939999,4460000,-0.048828126
14-10-1957,41.240002,41.240002,41.240002,41.240002,41.240002,2770000,0.732787023
15-10-1957,41.669998,41.669998,41.669998,41.669998,41.669998,2620000,1.042667263
16-10-1957,41.330002,41.330002,41.330002,41.330002,41.330002,2050000,-0.815925165
17-10-1957,40.650002,40.650002,40.650002,40.650002,40.650002,3060000,-1.645293896
18-10-1957,40.330002,40.330002,40.330002,40.330002,40.330002,2670000,-0.787207833
21-10-1957,39.150002,39.150002,39.150002,39.150002,39.150002,4670000,-2.925861496
22-10-1957,38.98,38.98,38.98,38.98,38.98,5090000,-0.434232417
23-10-1957,40.73,40.73,40.73,40.73,40.73,4600000,4.489481786
24-10-1957,40.709999,40.709999,40.709999,40.709999,40.709999,4030000,-0.04910631
25-10-1957,40.59,40.59,40.59,40.59,40.59,2400000,-0.294765421
28-10-1957,40.419998,40.419998,40.419998,40.419998,40.419998,1800000,-0.418827297
29-10-1957,40.689999,40.689999,40.689999,40.689999,40.689999,1860000,0.667988653
30-10-1957,41.02,41.02,41.02,41.02,41.02,2060000,0.811012554
31-10-1957,41.060001,41.060001,41.060001,41.060001,41.060001,2170000,0.097515846
01-11-1957,40.439999,40.439999,40.439999,40.439999,40.439999,2060000,-1.509990221
