,Date_x,PE_ratio,Change,factor,five_day,Weekly_indicator
4913,28-08-1969,16.04,0.423326287,1.004233263,0.995175679,0
4914,29-08-1969,16.04,0.653391302,1.006533913,0.995725646,0
4915,02-09-1969,16.05,0.031409276,1.000314093,1.006425798,1
4916,03-09-1969,16.05,-0.586139831,0.994138602,1.007211028,1
4917,04-09-1969,16.05,-0.821231812,0.991787682,0.996930882,0
4918,05-09-1969,16.05,-0.594477726,0.994055223,0.986826852,0
4919,08-09-1969,16.05,-1.003846657,0.989961533,0.970578945,0
4920,09-09-1969,16.05,0.733549107,1.007335491,0.977391627,0
4921,10-09-1969,16.05,1.68130226,1.016813023,0.999684081,0
4922,11-09-1969,16.05,-0.768821509,0.992311785,1.000212357,1
4923,12-09-1969,16.05,-0.095525365,0.999044746,1.005232785,1
4924,15-09-1969,16.05,0.786153217,1.007861532,1.023408911,1
4925,16-09-1969,16.05,0.084319593,1.000843196,1.016813023,1
4926,17-09-1969,16.05,-0.200100059,0.997998999,0.997998999,0
4927,18-09-1969,16.05,0.14774166,1.001477417,1.007217162,1
4928,19-09-1969,16.05,0.30558482,1.003055848,1.011261075,1
4929,22-09-1969,16.05,0.462228166,1.004622282,1.008010899,1
4930,23-09-1969,16.05,0,1,1.007161664,1
4931,24-09-1969,16.05,-0.135937472,0.998640625,1.007809181,1
4932,25-09-1969,16.05,-0.764401047,0.99235599,0.998630084,0
4933,26-09-1969,16.05,-0.643656241,0.993563438,0.989179557,0
4934,29-09-1969,16.05,-0.796516534,0.992034835,0.9767856,0
4935,30-09-1969,16.05,-0.310460323,0.996895397,0.973753068,0
4936,01-10-1969,16.33,-0.644336319,0.993556637,0.96879578,0
4937,02-10-1969,16.33,0.778211223,1.007782112,0.983855661,0
4938,03-10-1969,16.33,-0.053620765,0.999463792,0.989698365,0
4939,06-10-1969,16.33,0.203879167,1.002038792,0.99967876,0
4940,07-10-1969,16.33,-0.310560087,0.996894399,0.99967776,0
4941,08-10-1969,16.33,-0.451174152,0.995488258,1.001621282,1
4942,09-10-1969,16.33,0.388476322,1.003884763,0.997747758,0
4943,10-10-1969,16.33,0.569707627,1.005697076,1.00397034,1
4944,13-10-1969,16.33,1.058149873,1.010581499,1.012529514,1
4945,14-10-1969,16.33,1.216281294,1.012162813,1.028037395,1
4946,15-10-1969,16.33,0.020902822,1.000209028,1.032912518,1
4947,16-10-1969,16.33,0.679066019,1.00679066,1.03590244,1
4948,17-10-1969,16.33,-0.11414444,0.998858556,1.02885853,1
4949,20-10-1969,16.33,0.2077675,1.002077675,1.020200909,1
4950,21-10-1969,16.33,0.767155305,1.007671553,1.015673982,1
4951,22-10-1969,16.33,0.648153312,1.006481533,1.02204347,1
4952,23-10-1969,16.33,-0.378210153,0.996217898,1.011310532,1
4953,24-10-1969,16.33,0.677205014,1.00677205,1.019322678,1
4954,27-10-1969,16.33,-0.152876065,0.998471239,1.015654178,1
4955,28-10-1969,16.33,-0.31642033,0.996835797,1.004732582,1
4956,29-10-1969,16.33,-0.870372686,0.991296273,0.98957371,0
4957,30-10-1969,16.33,0.123956205,1.001239562,0.994561882,0
4958,31-10-1969,16.33,0.19602084,1.001960208,0.989808398,0
4959,03-11-1969,16.53,0.03088859,1.000308886,0.991630101,0
4960,04-11-1969,16.53,0.061757075,1.000617571,0.995392126,0
4961,05-11-1969,16.53,0.442341327,1.004423413,1.008573505,1
4962,06-11-1969,16.53,0.030724089,1.000307241,1.007634355,1
4963,07-11-1969,16.53,0.604079054,1.006040791,1.011738045,1
4964,10-11-1969,16.53,0.071239567,1.000712396,1.012146165,1
4965,11-11-1969,16.53,-0.264417771,0.997355822,1.008846837,1
4966,12-11-1969,16.53,-0.183543387,0.998164566,1.002560426,1
4967,13-11-1969,16.53,-0.480131785,0.995198682,0.99744036,0
4968,14-11-1969,16.53,-0.359267098,0.996407329,0.987889253,0
4969,17-11-1969,16.53,-0.679917585,0.993200824,0.980473935,0
4970,18-11-1969,16.53,-0.020749921,0.999792501,0.982869369,0
4971,19-11-1969,16.53,-0.508348382,0.994916516,0.97967109,0
4972,20-11-1969,16.53,-1.032323232,0.989676768,0.974235331,0
4973,21-11-1969,16.53,-0.621645743,0.993783543,0.971669929,0
4974,24-11-1969,16.53,-1.145040288,0.988549597,0.967119533,0
4975,25-11-1969,16.53,-0.321746039,0.99678254,0.964207936,0
4976,26-11-1969,16.53,0.355062398,1.003550624,0.972575548,0
4977,28-11-1969,16.53,0.578965388,1.005789654,0.98841001,0
4978,01-12-1969,15.76,-0.628927633,0.993710724,0.988337585,0
4979,02-12-1969,15.76,-0.61145569,0.993885443,0.993672286,0
4980,03-12-1969,15.76,-1.079330792,0.989206692,0.986120078,0
4981,04-12-1969,15.76,0.32732678,1.003273268,0.985847539,0
4982,05-12-1969,15.76,-0.23925395,0.997607461,0.977827577,0
4983,08-12-1969,15.76,-0.970246344,0.990297537,0.974468945,0
4984,09-12-1969,15.76,-0.319234933,0.996807651,0.977334064,0
4985,10-12-1969,15.76,-0.077305354,0.999226946,0.987234054,0
4986,11-12-1969,15.76,0.044202032,1.00044202,0.984448069,0
4987,12-12-1969,15.76,0.320372304,1.003203723,0.989970512,0
4988,15-12-1969,15.76,-0.297320786,0.997026792,0.996697545,0
4989,16-12-1969,15.76,-0.905677039,0.99094323,0.990833772,0
4990,17-12-1969,15.76,-0.57958537,0.994204146,0.985853161,0
4991,18-12-1969,15.76,1.580722026,1.01580722,1.0009943,1
4992,19-12-1969,15.76,0.849791404,1.008497914,1.006276831,1
4993,22-12-1969,15.76,-0.875459648,0.991245404,1.000441805,1
4994,23-12-1969,15.76,-0.386397651,0.996136023,1.005684374,1
4995,24-12-1969,15.76,1.052861541,1.010528615,1.022197344,1
4996,26-12-1969,15.76,0.778678438,1.007786784,1.014126454,1
4997,29-12-1969,15.76,-0.696483847,0.993035162,0.998577402,0
4998,30-12-1969,15.76,0.383559452,1.003835595,1.01126072,1
4999,31-12-1969,15.76,0.502183417,1.005021834,1.020281447,1
5000,02-01-1970,15.76,1.021075408,1.010210754,1.019960518,1
5001,05-01-1970,15.76,0.494622581,1.004946226,1.017085646,1
5002,06-01-1970,15.76,-0.684783872,0.993152161,1.017205479,1
5003,07-01-1970,15.76,-0.204700496,0.997952995,1.011244531,1
5004,08-01-1970,15.76,0.053981433,1.000539814,1.00673476,1
5005,09-01-1970,15.76,-0.302112646,0.996978874,0.993548409,0
5006,12-01-1970,15.76,-0.757581152,0.992424188,0.981168393,0
5007,13-01-1970,15.76,0.239913857,1.002399139,0.990303792,0
5008,14-01-1970,15.76,-0.293729336,0.997062707,0.989420328,0
5009,15-01-1970,15.76,0.032731041,1.00032731,0.989210186,0
5010,16-01-1970,15.76,-0.828972513,0.991710275,0.983982641,0
5011,19-01-1970,15.76,-1.396828011,0.98603172,0.977644547,0
5012,20-01-1970,15.76,0.20078081,1.002007808,0.97726288,0
5013,21-01-1970,15.76,0.133580093,1.001335801,0.981451119,0
5014,22-01-1970,15.76,0.100060037,1.0010006,0.982111704,0
5015,23-01-1970,15.76,-0.744111498,0.992558885,0.9829521,0
5016,26-01-1970,15.76,-1.34273801,0.98657262,0.983491311,0
5017,27-01-1970,15.76,-0.623789285,0.993762107,0.975397986,0
5018,28-01-1970,15.76,-0.947274562,0.990527254,0.964869415,0
5019,29-01-1970,15.76,-1.267425956,0.98732574,0.95168815,0
5020,30-01-1970,15.76,-0.781894018,0.99218106,0.951325883,0
5021,02-02-1970,15.35,0.85862506,1.008586251,0.972553045,0
5022,03-02-1970,15.35,1.189500875,1.011895009,0.99029895,0
5023,04-02-1970,15.35,-0.610809056,0.993891909,0.99366283,0
5024,05-02-1970,15.35,-0.394243979,0.99605756,1.002450694,1
5025,06-02-1970,15.35,0.500582061,1.005005821,1.015408199,1
5026,09-02-1970,15.35,0.787675182,1.007876752,1.014693901,1
5027,10-02-1970,15.35,-1.045861371,0.989541386,0.992278449,0
5028,11-02-1970,15.35,0.975614425,1.009756144,1.00811693,1
5029,12-02-1970,15.35,-0.241544738,0.997584553,1.00966241,1
5030,13-02-1970,15.35,-0.219072978,0.99780927,1.002432515,1
5031,16-02-1970,15.35,-0.08088745,0.999191126,0.993793805,0
5032,17-02-1970,15.35,-0.115644731,0.998843553,1.003135947,1
5033,18-02-1970,15.35,1.238854883,1.012388549,1.005751093,1
5034,19-02-1970,15.35,0.365965225,1.003659652,1.011875925,1
5035,20-02-1970,15.35,0.307653822,1.003076538,1.017217448,1
5036,24-02-1970,15.35,-0.045440191,0.999545598,1.017578316,1
5037,25-02-1970,15.35,1.54563022,1.015456302,1.034502662,1
5038,26-02-1970,15.35,-0.503632916,0.994963671,1.016697163,1
5039,27-02-1970,15.35,0.674913371,1.006749134,1.019826777,1
5040,02-03-1970,15.75,0.234635754,1.002346358,1.019084403,1
5041,03-03-1970,15.75,0.57964999,1.0057965,1.025457496,1
5042,04-03-1970,15.75,-0.21057519,0.997894248,1.007722474,1
5043,05-03-1970,15.75,-0.04442581,0.999555742,1.012373431,1
5044,06-03-1970,15.75,-0.62222,0.9937778,0.999329631,0
5045,09-03-1970,15.75,-1.039803197,0.989601968,0.986623598,0
5046,10-03-1970,15.75,0.271153536,1.002711535,0.98359744,0
5047,11-03-1970,15.75,-0.06760338,0.999323966,0.985006675,0
5048,12-03-1970,15.75,-0.40590821,0.995940918,0.981444467,0
5049,13-03-1970,15.75,-0.532096671,0.994679033,0.982334515,0
5050,16-03-1970,15.75,-1.081262223,0.989187378,0.98192297,0
5051,17-03-1970,15.75,0.437230448,1.004372304,0.983549307,0
5052,18-03-1970,15.75,0.286401646,1.002864016,0.987033476,0
5053,19-03-1970,15.75,-0.137083617,0.998629164,0.989697679,0
5054,20-03-1970,15.75,-0.411805088,0.995881949,0.990894571,0
5055,23-03-1970,15.75,-0.080404321,0.999195957,1.000920423,1
5056,24-03-1970,15.75,1.13806762,1.011380676,1.007904708,1
5057,25-03-1970,15.75,2.034546418,1.020345464,1.025474023,1
5058,26-03-1970,15.75,0.167094803,1.001670948,1.028597576,1
5059,30-03-1970,15.75,-0.322510016,0.9967749,1.029519861,1
5060,31-03-1970,15.75,0,1,1.030348305,1
5061,01-04-1970,15.38,0.490910426,1.004909104,1.023755364,1
5062,02-04-1970,15.38,-0.310868214,0.996891318,1.000222836,1
5063,03-04-1970,15.38,-0.445486129,0.995545139,0.994105883,0
5064,06-04-1970,15.38,-0.704773472,0.992952265,0.990293484,0
5065,07-04-1970,15.38,-0.270397696,0.997296023,0.987615753,0
5066,08-04-1970,15.38,-0.033889518,0.999661105,0.982458066,0
5067,09-04-1970,15.38,0.045203979,1.00045204,0.985967235,0
5068,10-04-1970,15.38,-0.327573708,0.996724263,0.987135015,0
5069,13-04-1970,15.38,-0.679962617,0.993200374,0.98738167,0
5070,14-04-1970,15.38,-0.855773629,0.991442264,0.981586104,0
5071,15-04-1970,15.38,-0.184136266,0.998158637,0.980110803,0
5072,16-04-1970,15.38,-0.980059922,0.990199401,0.970066621,0
5073,17-04-1970,15.38,-0.244526091,0.997554739,0.970874886,0
5074,20-04-1970,15.38,0.186767834,1.001867678,0.979347364,0
5075,21-04-1970,15.38,-0.524298019,0.99475702,0.982621682,0
5076,22-04-1970,15.38,-1.30007032,0.986999297,0.971636044,0
5077,23-04-1970,15.38,-1.459589467,0.985404105,0.966930646,0
5078,24-04-1970,15.38,-0.325149322,0.996748507,0.966149165,0
5079,27-04-1970,15.38,-1.582696687,0.984173033,0.949085368,0
5080,28-04-1970,15.38,-1.460842149,0.985391579,0.940149916,0
5081,29-04-1970,15.38,1.918526296,1.019185263,0.970808128,0
5082,30-04-1970,15.38,-0.354481123,0.996455189,0.98169552,0
5083,01-05-1970,13.68,-0.098129297,0.999018707,0.983931436,0
5084,04-05-1970,13.68,-2.541747236,0.974582528,0.974343285,0
5085,05-05-1970,13.68,-0.970146114,0.990298539,0.979195228,0
5086,06-05-1970,13.68,1.106874074,1.011068741,0.971397176,0
5087,07-05-1970,13.68,0.453002385,1.004530024,0.979268952,0
5088,08-05-1970,13.68,-0.488538131,0.995114619,0.975442044,0
5089,11-05-1970,13.68,-1.057406821,0.989425932,0.990298539,0
5090,12-05-1970,13.68,-0.954198498,0.990458015,0.990458015,0
5091,13-05-1970,13.68,-1.69556716,0.983044328,0.963004883,0
5092,14-05-1970,13.68,-1.424274159,0.985757258,0.945008144,0
5093,15-05-1970,13.68,1.93531278,1.019353128,0.968026184,0
5094,18-05-1970,13.68,0.078019504,1.000780195,0.979134872,0
5095,19-05-1970,13.68,-1.949064474,0.980509355,0.969299948,0
5096,20-05-1970,13.68,-2.570901174,0.974290988,0.960668992,0
5097,21-05-1970,13.68,-1.849827333,0.981501727,0.956521767,0
5098,22-05-1970,13.68,0.124717288,1.001247173,0.939531835,0
5099,25-05-1970,13.68,-2.76816609,0.972318339,0.912811862,0
5100,26-05-1970,13.68,-1.366546619,0.986334534,0.918234852,0
5101,27-05-1970,13.68,5.022363905,1.050223639,0.989798694,0
5102,28-05-1970,13.68,2.528520099,1.025285201,1.033952285,1
5103,29-05-1970,13.68,2.600190288,1.026001903,1.059515612,1
5104,01-06-1970,13.69,1.685163879,1.016851639,1.108042648,1
5105,02-06-1970,13.69,0,1,1.123394355,1
5106,03-06-1970,13.69,0.873588174,1.008735882,1.079016081,1
5107,04-06-1970,13.69,-1.477325579,0.985226744,1.036858329,1
5108,05-06-1970,13.69,-1.538266526,0.984617335,0.995035859,0
5109,08-06-1970,13.69,0.157546282,1.001575463,0.980087422,0
5110,09-06-1970,13.69,-0.052432821,0.999475672,0.979573534,0
5111,10-06-1970,13.69,-1.009832131,0.989901679,0.961283824,0
5112,11-06-1970,13.69,-1.364607789,0.986353922,0.96238361,0
5113,12-06-1970,13.69,-0.765614537,0.992343855,0.969935656,0
5114,15-06-1970,13.69,0.94748921,1.009474892,0.977585542,0
5115,16-06-1970,13.69,2.10512196,1.02105122,0.998688551,0
5116,17-06-1970,13.69,-0.196982267,0.998030177,1.006889202,1
5117,18-06-1970,13.69,0.671055263,1.006710553,1.027669645,1
5118,19-06-1970,13.69,0.705791381,1.007057914,1.0429075,1
5119,22-06-1970,13.69,-0.532127169,0.994678728,1.027621305,1
5120,23-06-1970,13.69,-2.453023257,0.975469767,0.981746553,0
5121,24-06-1970,13.69,-1.05671613,0.989432839,0.973289487,0
5122,25-06-1970,13.69,0.067589562,1.000675896,0.96745517,0
5123,26-06-1970,13.69,-0.743037047,0.99256963,0.95353664,0
5124,29-06-1970,13.69,-0.789440577,0.992105594,0.951069937,0
5125,30-06-1970,13.69,-0.233225411,0.997667746,0.972712668,0
5126,01-07-1970,13.84,0.302531624,1.003025316,0.98607545,0
5127,02-07-1970,13.84,-0.02742528,0.999725747,0.985139164,0
5128,06-07-1970,13.84,-1.563355775,0.984366442,0.976997387,0
5129,07-07-1970,13.84,-0.766224586,0.992337754,0.977226011,0
5130,08-07-1970,13.84,2.484903728,1.024849037,1.003850371,1
5131,09-07-1970,13.84,1.452052055,1.014520521,1.015355031,1
5132,10-07-1970,13.84,0.526598718,1.005265987,1.020981885,1
5133,13-07-1970,13.84,0.134326399,1.001343264,1.038590193,1
5134,14-07-1970,13.84,-0.174386311,0.998256137,1.044784429,1
5135,15-07-1970,13.84,1.08842384,1.010884238,1.030547986,1
5136,16-07-1970,13.84,1.475465846,1.014754658,1.030785823,1
5137,17-07-1970,13.84,1.768412458,1.017684125,1.043519209,1
5138,20-07-1970,13.84,0.128715404,1.001287154,1.043460736,1
5139,21-07-1970,13.84,-1.04126236,0.989587376,1.034399423,1
5140,22-07-1970,13.84,0.064946737,1.000649467,1.023926571,1
5141,23-07-1970,13.84,1.259250958,1.01259251,1.021744879,1
5142,24-07-1970,13.84,-0.230769231,0.997692308,1.001673291,1
5143,27-07-1970,13.84,-0.21845027,0.997815497,0.998200296,0
5144,28-07-1970,13.84,0.154533158,1.001545332,1.010262327,1
5145,29-07-1970,13.84,0.347182732,1.003471827,1.013111801,1
5146,30-07-1970,13.84,0.038440543,1.000384405,1.000897436,1
5147,31-07-1970,13.84,-0.025614192,0.999743858,1.002955577,1
5148,03-08-1970,14.4,-1.319674517,0.986803255,0.991886607,0
5149,04-08-1970,14.4,0.220728391,1.002207284,0.992542175,0
5150,05-08-1970,14.4,-0.012957637,0.999870424,0.988979998,0
5151,06-08-1970,14.4,-0.129564654,0.998704353,0.987319098,0
5152,07-08-1970,14.4,0.259466781,1.002594668,0.990134478,0
5153,10-08-1970,14.4,-1.397518134,0.986024819,0.989353414,0
5154,11-08-1970,14.4,-0.498683747,0.995013163,0.982251562,0
5155,12-08-1970,14.4,-0.527567924,0.994724321,0.977196139,0
5156,13-08-1970,14.4,-0.875094163,0.991249058,0.969901402,0
5157,14-08-1970,14.4,0.561795063,1.005617951,0.9728261,0
5158,17-08-1970,14.4,0.19952381,1.001995238,0.988582742,0
5159,18-08-1970,14.4,1.154911691,1.011549117,1.005011831,1
5160,19-08-1970,14.4,0.997377992,1.00997378,1.020419001,1
5161,20-08-1970,14.4,1.14344726,1.011434473,1.041198421,1
5162,21-08-1970,14.4,1.798563813,1.017985638,1.054003698,1
5163,24-08-1970,14.4,2.208480621,1.022084806,1.075136013,1
5164,25-08-1970,14.4,0.160519821,1.001605198,1.06456701,1
5165,26-08-1970,14.4,0.11094181,1.001109418,1.055223493,1
5166,27-08-1970,14.4,-0.160075116,0.998399249,1.041623923,1
5167,28-08-1970,14.4,0.96201157,1.009620116,1.033064148,1
5168,31-08-1970,14.4,-0.41534815,0.995846519,1.006544006,1
5169,01-09-1970,15.41,-0.699214942,0.993007851,0.997904265,0
5170,02-09-1970,15.41,0.012355776,1.000123558,0.996921561,0
5171,03-09-1970,15.41,1.3957473,1.013957473,1.012456758,1
5172,04-09-1970,15.41,0.901456981,1.00901457,1.011849511,1
5173,08-09-1970,15.41,0.253530116,1.002535301,1.018645781,1
5174,09-09-1970,15.41,-0.301059727,0.996989403,1.022730131,1
5175,10-09-1970,15.41,-0.591856497,0.994081435,1.016551433,1
5176,11-09-1970,15.41,0.267307402,1.002673074,1.005238166,1
5177,14-09-1970,15.41,-0.54531873,0.994546813,0.990824557,0
5178,15-09-1970,15.41,-0.865113927,0.991348861,0.979768786,0
5179,16-09-1970,15.41,0.528515234,1.005285152,0.987921247,0
5180,17-09-1970,15.41,0.61132167,1.006113217,0.999878469,0
5181,18-09-1970,15.41,0.401023206,1.004010232,1.0012119,1
5182,21-09-1970,15.41,-0.859354847,0.991406452,0.998050493,0
5183,22-09-1970,15.41,-0.061046267,0.999389537,1.006145526,1
5184,23-09-1970,15.41,0.061083557,1.000610836,1.001467209,1
5185,24-09-1970,15.41,-0.305213024,0.99694787,0.992344185,0
5186,25-09-1970,15.41,1.432767503,1.014327675,1.002541745,1
5187,28-09-1970,15.41,1.303877791,1.013038778,1.024417042,1
5188,29-09-1970,15.41,-0.059591226,0.999404088,1.024431957,1
5189,30-09-1970,15.41,0.524686376,1.005246864,1.029178353,1
5190,01-10-1970,15.98,0.023721233,1.000237212,1.032574037,1
5191,02-10-1970,15.98,0.996209677,1.009962097,1.028129928,1
5192,05-10-1970,15.98,1.538277288,1.015382773,1.030508841,1
5193,06-10-1970,15.98,0.439455297,1.004394553,1.035654626,1
5194,07-10-1970,15.98,0.046057572,1.000460576,1.030723558,1
5195,08-10-1970,15.98,-1.081829912,0.989181701,1.019331084,1
5196,09-10-1970,15.98,-1.012210623,0.989877894,0.999060568,0
5197,12-10-1970,15.98,-1.069586247,0.989304138,0.973401145,0
5198,13-10-1970,15.98,-0.130687897,0.998693121,0.967875647,0
5199,14-10-1970,15.98,0.154656202,1.001546562,0.968926263,0
5200,15-10-1970,15.98,0.546383168,1.005463832,0.984874985,0
5201,16-10-1970,15.98,-0.43709745,0.995629026,0.99059705,0
5202,19-10-1970,15.98,-1.340765322,0.986592347,0.987881715,0
5203,20-10-1970,15.98,0.58929283,1.005892928,0.995003581,0
5204,21-10-1970,15.98,0.023917982,1.00023918,0.993704739,0
5205,22-10-1970,15.98,-0.334696374,0.996653036,0.984996988,0
5206,23-10-1970,15.98,0.467738084,1.004677381,0.993948718,0
5207,26-10-1970,15.98,-0.549121424,0.994508786,1.001924185,1
5208,27-10-1970,15.98,-0.228057862,0.997719421,0.993782927,0
5209,28-10-1970,15.98,0.372951141,1.003729511,0.997250729,0
5210,29-10-1970,15.98,-0.083901474,0.999160985,0.999760182,0
5211,30-10-1970,15.98,-0.131958972,0.99868041,0.993792563,0
5212,02-11-1970,16.18,0.312314715,1.003123147,1.00240072,1
5213,03-11-1970,16.18,0.850196363,1.008501964,1.013233854,1
5214,04-11-1970,16.18,0.201849914,1.002018499,1.01150664,1
5215,05-11-1970,16.18,-0.343643801,0.996563562,1.008877123,1
5216,06-11-1970,16.18,0.142690848,1.001426908,1.011651664,1
5217,09-11-1970,16.18,0.534311321,1.005343113,1.013890504,1
5218,10-11-1970,16.18,0.14173025,1.001417303,1.006767989,1
5219,11-11-1970,16.18,0.283049885,1.002830499,1.007583837,1
5220,12-11-1970,16.18,-1.034925333,0.989650747,1.000594578,1
5221,13-11-1970,16.18,-0.926915011,0.99073085,0.989907409,0
5222,16-11-1970,16.18,-0.155937382,0.998440626,0.983110901,0
5223,17-11-1970,16.18,0.276313077,1.002763131,0.984432127,0
5224,18-11-1970,16.18,-0.814663941,0.991853361,0.97365638,0
5225,19-11-1970,16.18,0.144948664,1.001449487,0.985264433,0
5226,20-11-1970,16.18,0.976959306,1.009769593,1.004198129,1
5227,23-11-1970,16.18,0.621114422,1.006211144,1.012013455,1
5228,24-11-1970,16.18,0.641026843,1.006410268,1.015694237,1
5229,25-11-1970,16.18,0.365648742,1.003656487,1.027781072,1
5230,27-11-1970,16.18,0.987194781,1.009871948,1.036424989,1
5231,30-11-1970,16.18,1.477943675,1.014779437,1.04156708,1
5232,01-12-1970,17.55,0.309637625,1.003096376,1.038342867,1
5233,02-12-1970,17.55,1.154683878,1.011546839,1.043642416,1
5234,03-12-1970,17.55,0.474682398,1.004746824,1.044776192,1
5235,04-12-1970,17.55,0.629917871,1.006299179,1.041079937,1
5236,07-12-1970,17.55,0.536556009,1.00536556,1.031422077,1
5237,08-12-1970,17.55,-0.522571703,0.994774283,1.022864982,1
5238,09-12-1970,17.55,0.078238515,1.000782385,1.011980085,1
5239,10-12-1970,17.55,0.424387978,1.00424388,1.011473521,1
5240,11-12-1970,17.55,0.378118336,1.003781183,1.008942578,1
5241,14-12-1970,17.55,-0.509637702,0.994903623,0.998443418,0
5242,15-12-1970,17.55,-0.155900886,0.998440991,1.00212365,1
5243,16-12-1970,17.55,0.066916125,1.000669161,1.002010275,1
5244,17-12-1970,17.55,0.356665177,1.003566652,1.001334553,1
5245,18-12-1970,17.55,0.199911148,1.001999111,0.999556825,0
5246,21-12-1970,17.55,-0.31035136,0.996896486,1.001559009,1
5247,22-12-1970,17.55,0.11118412,1.001111841,1.0042382,1
