,Date_x,Close,Daily_change,Weekly_change,Monthly_change,quarterly_change,Yearly_change,fiveyear_change
4596,17-04-1968,96.809998,0.196641476,1.758826806,8.338946315,1.024680061,6.094216537,38.62267885
4597,18-04-1968,97.080002,0.278900946,1.191596137,7.813372377,1.308078721,5.388631555,38.99496801
4598,19-04-1968,95.849998,-1.267000386,0.569774169,8.57400289,1.931965601,5.590602445,39.08309144
4599,22-04-1968,95.32,-0.552945238,-0.766122819,8.799724361,1.93555144,4.060359309,36.98727545
4600,23-04-1968,96.620003,1.363830256,-1.34548019,9.906033966,1.772363794,3.271935972,35.84153159
4601,24-04-1968,96.919998,0.310489537,-0.196255556,8.403076417,3.702914108,4.318721519,37.96944792
4602,25-04-1968,96.620003,-0.309528483,-0.164816643,7.913503727,3.879951644,4.091931005,39.39306687
4603,26-04-1968,97.209999,0.61063546,0.803343783,8.64725402,3.392194865,3.87014203,39.14170538
4604,29-04-1968,97.970001,0.781814636,1.982793747,8.097249248,4.134977057,3.624348228,38.85158723
4605,30-04-1968,97.459999,-0.520569557,1.397224134,7.87094228,5.468836317,4.212316685,39.26084404
4606,01-05-1968,97.970001,0.523293664,0.557161588,7.771621101,5.65915125,3.85763337,38.20193299
4607,02-05-1968,98.589996,0.63284168,1.397224134,5.93641633,5.844860757,4.590587266,39.00396826
4608,03-05-1968,98.660004,0.071009233,1.419603965,5.202936153,6.84946267,4.983486104,40.42158867
4609,06-05-1968,98.349998,-0.314216488,0.704300289,4.814378894,7.390879262,4.601361323,40.08235695
4610,07-05-1968,98.900002,0.559231328,0.91319414,5.061807547,7.018493862,4.14019051,39.99999715
4611,08-05-1968,98.910004,0.010113245,0.949271196,5.756247124,7.429941504,4.567561756,40.70280352
4612,09-05-1968,98.389999,-0.525735496,0.324584657,3.580833183,8.811883194,5.673083455,41.38079676
4613,10-05-1968,98.5,0.111800997,-0.273672196,3.376193235,9.492541626,5.399037073,40.27659025
4614,13-05-1968,98.190002,-0.314718782,0.152518559,2.465559955,10.58717862,5.066666667,40.43342088
4615,14-05-1968,98.120003,-0.071289336,-0.717896851,1.863550134,8.930555901,5.03850968,40.07133353
4616,15-05-1968,98.07,-0.050961067,-0.798706873,1.945763757,8.660021861,5.835405089,40.13140132
4617,16-05-1968,97.599998,-0.479251555,-0.325235291,1.425476736,9.015119042,5.293108281,40.36066379
4618,17-05-1968,96.900002,-0.717209031,-0.913707614,1.071282425,8.072195949,5.195084126,39.40864907
4619,20-05-1968,96.449997,-0.464401435,-1.313779381,2.316121071,6.203424073,4.722795901,37.77904059
4620,21-05-1968,96.93,0.497670311,-1.702003617,2.391940831,5.710213847,4.75724666,36.22880355
4621,22-05-1968,97.18,0.257918085,-1.162434995,0.28979403,6.645396706,5.737975472,37.11981505
4622,23-05-1968,96.970001,-0.216092817,-0.430325828,-0.484937072,7.762253271,6.521973917,37.45403695
4623,24-05-1968,97.150002,0.185625449,0.072238389,0.320841431,7.113666267,7.529386782,37.4875973
4624,27-05-1968,96.989998,-0.164697886,0.725769852,-0.030859994,7.848578867,6.535804221,37.64522421
4625,28-05-1968,97.620003,0.649556669,0.061898277,-1.020720618,8.538492519,6.605841725,37.75030889
4626,29-05-1968,97.919998,0.307308944,0.452771146,-0.318076137,9.549996526,7.879329382,39.5767804
4627,31-05-1968,98.68,0.776145849,0.979681335,-1.000309268,11.3739766,9.923659409,39.82578809
4628,03-06-1968,99.989998,1.327521281,1.574882109,-0.983865544,12.49429876,9.364952587,40.15053884
4629,04-06-1968,100.379997,0.390038012,3.093102445,-0.75005673,12.02105732,11.35983616,42.37504447
4630,05-06-1968,99.889999,-0.488143071,2.827283257,0.33553839,12.65993182,13.51351012,42.88967544
4631,06-06-1968,100.650002,0.760839932,2.011847468,1.10211929,12.1981356,10.70596883,42.80200612
4632,07-06-1968,101.269997,0.615991046,1.996353871,1.486192438,11.67203523,10.71389019,43.7446534
4633,10-06-1968,101.410004,0.138251214,1.280127038,1.524545193,12.23539137,10.79868138,44.48566526
4634,11-06-1968,101.660004,0.246524002,1.026107821,2.182743147,12.64023673,10.7579797,44.85073718
4635,13-06-1968,101.25,-0.403309054,1.771954167,3.136770483,15.1041712,10.45198055,44.71174947
4636,14-06-1968,101.129997,-0.118521481,0.596123187,3.353038014,13.63636619,9.317638437,44.23077539
4637,17-06-1968,100.129997,-0.988826293,-0.138244302,3.660654634,12.88090358,9.448046332,44.38891427
4638,18-06-1968,99.989998,-0.139817242,-1.262209791,3.739756224,12.51825964,8.260351568,44.25873971
4639,20-06-1968,101.510002,1.520156046,-1.642736508,4.365319827,12.37356106,8.050569396,44.76617634
4640,21-06-1968,100.660004,-0.837353939,0.256792099,3.815448538,14.92131745,9.72867777,46.33126367
4641,24-06-1968,100.389999,-0.268234641,-0.464741436,3.1569153,13.84302904,8.845156504,46.18066009
4642,25-06-1968,100.080002,-0.308792712,0.259664444,4.455651369,13.6533417,8.882865799,44.52922609
4643,27-06-1968,99.980003,-0.099919063,0.090013003,3.805303663,12.53795345,8.818093848,43.09407941
4644,28-06-1968,99.580002,-0.400081004,-1.507239651,3.335045737,11.51014782,8.673916304,42.38109025
4645,01-07-1968,99.400002,-0.180759185,-1.072920681,3.185899643,11.17561907,8.664342085,42.78750338
4646,02-07-1968,99.739998,0.342048283,-0.986151021,2.417537316,10.19956242,8.871849654,41.91890431
4647,03-07-1968,100.910004,1.173055969,-0.339732207,1.695265558,7.85034036,9.232285823,42.70997199
4648,08-07-1968,101.940002,1.020709503,0.930187009,0.729633158,8.927034855,11.07320443,44.65309792
4649,09-07-1968,102.230003,0.284482043,2.369953758,-0.250025008,9.06173201,12.46690548,46.38139498
4650,11-07-1968,102.389999,0.156505913,2.847083444,0.528000614,8.940758054,12.45187383,47.73122461
4651,12-07-1968,102.339996,-0.048835824,2.656909017,2.052260507,9.75452664,12.07311502,48.0908309
4652,15-07-1968,102.260002,-0.078164943,1.417096366,1.569797286,7.7830429,12.06745072,48.46945597
4653,16-07-1968,101.699997,-0.547628583,0.313910137,1.105956387,6.888266058,11.52797445,49.30647538
4654,18-07-1968,101.440002,-0.255648975,-0.518444668,0.917061398,5.355845907,10.48342606,48.79297729
4655,19-07-1968,100.459999,-0.966091266,-0.927822062,0.590200646,5.021230149,9.688579919,49.39616938
4656,22-07-1968,99.330002,-1.124822826,-1.837011016,0.444441481,3.974328173,8.722940287,47.93107507
4657,23-07-1968,99.209999,-0.120812441,-2.865245397,0.306541095,2.603041062,7.476741127,45.47452176
4658,25-07-1968,97.940002,-1.280109881,-2.448375687,0.329573564,2.194063614,6.976494651,45.3413362
4659,26-07-1968,98.339996,0.40840718,-3.450315389,-0.660062019,2.180494568,5.595689488,42.89466089
4660,29-07-1968,97.650002,-0.701641273,-2.110295661,-2.265789533,3.168271087,5.17646631,43.2066388
4661,30-07-1968,97.739998,0.0921618,-1.69133189,-2.702167586,1.066030809,4.271222546,41.0312028
4662,01-08-1968,97.279999,-0.470635369,-1.481706496,-2.042039068,0.846058622,4.144912182,41.38579812
4663,02-08-1968,96.629997,-0.668176405,-0.673885018,-2.428057505,0.683084226,3.445340244,40.84262198
4664,05-08-1968,96.849998,0.227673607,-1.738864216,-2.240453023,-0.596648499,3.093986885,39.43721907
4665,06-08-1968,97.25,0.413011883,-0.819256512,-2.309703709,-1.143210155,3.871728955,38.9327204
4666,08-08-1968,97.040001,-0.215937275,-0.501328023,-2.786725296,-0.215471991,3.391454463,38.59199483
4667,09-08-1968,97.010002,-0.030914056,-0.246708473,-2.897533645,-0.949270175,2.851089621,38.70783646
4668,12-08-1968,98.010002,1.030821544,0.3932578,-3.626998172,-1.602590591,2.666953173,38.54613847
4669,13-08-1968,98.529999,0.530555035,1.197732601,-4.806749955,-0.6588303,3.440635356,39.06072337
4670,15-08-1968,98.07,-0.466861874,1.316194344,-5.106134057,0.183020848,3.313406627,39.58068364
4671,16-08-1968,98.68,0.622004691,1.061416931,-4.277758612,-0.839233552,2.390896872,38.5365145
4672,19-08-1968,99,0.324280503,1.721469916,-3.722881717,-0.232538662,3.157010113,38.84902209
4673,20-08-1968,98.959999,-0.040405051,1.010098949,-4.097400663,0.619982728,3.30793899,38.69431796
4674,22-08-1968,98.699997,-0.262734441,0.436415309,-2.969515329,0.467004061,3.536301454,38.42495701
4675,23-08-1968,98.690002,-0.010126647,0.642395228,-2.4053647,0.519396058,3.145568959,38.15788667
4676,26-08-1968,98.940002,0.253318467,0.010135792,-1.49313161,0.580920284,3.038215734,38.26002542
4677,27-08-1968,98.809998,-0.131396803,-0.06060404,-0.634254492,0.887123483,3.569562478,38.78524423
4678,29-08-1968,98.739998,-0.070843034,-0.151577407,-0.524137693,1.239754124,3.846553781,38.11853036
4679,30-08-1968,98.860001,0.121534335,0.040527863,1.021033265,1.898860642,4.332205244,37.59754076
4680,03-09-1968,99.32,0.465303455,0.172255544,0.477935753,2.498708217,4.31571608,37.47739605
4681,04-09-1968,100.019997,0.704789569,0.384069125,1.11622732,2.465696895,5.044946429,38.87025191
4682,05-09-1968,100.739998,0.71985705,1.224571424,1.145900371,2.922408932,5.695868299,38.8395275
4683,06-09-1968,101.199997,0.456620021,2.025521613,2.097040523,3.887797217,6.288245477,39.60641964
4684,09-09-1968,101.230003,0.029650199,2.366979543,3.508227368,4.168805884,7.374002122,39.58620276
4685,10-09-1968,100.730003,-0.493924711,1.923079944,4.016520475,4.371589945,7.990191124,39.32011757
4686,12-09-1968,100.519997,-0.20848406,0.709864048,4.061693573,3.185822479,7.606027053,38.67016022
4687,13-09-1968,100.860001,0.338245135,-0.218384956,4.317809106,2.655227791,7.981524674,37.69862603
4688,16-09-1968,101.239998,0.376756887,-0.335964437,3.834657173,2.209161938,8.802593597,38.46788377
4689,17-09-1968,101.5,0.256817469,0.009873555,2.560958013,1.250125038,9.283245998,39.48745551
4690,19-09-1968,101.589996,0.08866601,0.764416735,2.364764055,1.115763134,9.28079595,39.06014904
4691,20-09-1968,101.660004,0.068912297,1.06446382,3.232382992,1.701869073,9.154395616,38.78415323
4692,23-09-1968,102.239998,0.570523291,0.79318163,2.857721929,1.003479364,8.564721364,38.97471117
4693,24-09-1968,102.589996,0.342329819,0.987751896,2.616157576,0.957836505,9.13748719,39.72939838
4694,26-09-1968,102.360001,-0.224188526,1.073887685,2.728380181,1.163585399,8.89501867,40.39961133
4695,27-09-1968,102.309998,-0.048850136,0.757953569,3.586627262,0.688566764,8.443693277,39.98905471
4696,30-09-1968,102.669998,0.351871769,0.639380262,3.951762003,1.046911605,8.459658466,40.53570575
4697,01-10-1968,102.860001,0.185061852,0.420579038,3.456639308,1.522793479,8.806694481,40.22124638
4698,03-10-1968,103.220001,0.349990275,0.26318843,3.542151676,2.726459684,8.800507629,40.32741718
4699,04-10-1968,103.709999,0.47471226,0.840171934,3.980149969,3.230326097,8.664073243,41.47478401
4700,07-10-1968,103.699997,-0.0096442,1.368391191,4.046125794,2.167271162,8.042505637,41.48703241
4701,08-10-1968,103.739998,0.038573772,1.003213227,3.926702578,3.02006048,7.796258039,42.26917056
4702,10-10-1968,103.290001,-0.433773866,0.855528866,3.689264258,3.336984793,7.759427893,43.54504263
4703,11-10-1968,103.18,-0.10649724,0.067816314,2.938255965,3.207432989,7.003006392,43.19978552
4704,14-10-1968,103.32,0.13568521,-0.511039442,2.509882485,3.200637031,7.28917765,43.90516641
4705,15-10-1968,103.529999,0.203251065,-0.366438776,2.034967835,3.755772168,7.479458259,43.06286149
4706,17-10-1968,104.010002,0.463636632,-0.20242819,2.432241564,4.154926476,7.007750904,43.19501342
4707,18-10-1968,104.82,0.778769334,0.697067473,2.785518388,4.281135037,7.226806186,42.81202683
4708,21-10-1968,104.989998,0.162180882,1.589455321,2.64723178,3.87473575,7.40855036,43.88469853
4709,22-10-1968,104.57,-0.400036202,1.616335656,2.736076704,2.99195207,8.505576509,44.41540899
4710,24-10-1968,103.839996,-0.698100794,1.004540723,3.270935961,2.288953273,8.03801934,44.03581664
4711,25-10-1968,104.199997,0.346688187,-0.163451588,3.346788201,1.416151005,7.28380507,44.48308288
4712,28-10-1968,103.900002,-0.287903079,-0.591493036,2.862478738,1.817472223,7.744802065,44.32133148
4713,29-10-1968,103.300003,-0.577477371,-1.038190324,1.564943301,1.603755103,7.869603405,43.76644017
4714,31-10-1968,103.410004,0.106486928,-1.214494597,1.569354774,1.573260617,6.88049753,42.87690002
4715,01-11-1968,103.059998,-0.338464352,-0.414090925,1.504494905,1.942036634,7.238415431,42.83149329
4716,04-11-1968,103.099998,0.038812343,-1.094048976,0.967652252,2.588093794,6.610117029,41.23611976
4717,06-11-1968,103.269997,0.164887491,-0.769974961,0.720761678,3.795425273,6.00451972,40.73163416
4718,07-11-1968,103.5,0.222720061,-0.029047434,0.194436125,4.092327428,5.907081204,40.84833197
4719,08-11-1968,103.949997,0.43477971,0.08702833,-0.116259445,5.67694291,6.877327835,41.04661247
4720,12-11-1968,104.620003,0.644546435,0.863573663,-0.424261888,5.704699235,7.865511844,42.47532679
4721,13-11-1968,105.129997,0.487472745,1.474301677,-0.192861143,7.137737693,9.263710705,43.3150726
4722,14-11-1968,105.199997,0.066584231,1.801103955,0.20242819,7.560874925,9.510413542,43.46342581
4723,15-11-1968,105.779999,0.551332715,1.642509179,1.287638675,8.141445396,10.44619108,42.14294576
4724,18-11-1968,105.919998,0.132349217,1.760463735,1.889898236,9.469111336,11.34736737,42.02469756
4725,19-11-1968,106.139999,0.207704876,1.242587424,1.819586721,9.364997612,11.20209764,42.25087218
4726,21-11-1968,105.970001,-0.160163936,0.960717235,2.173283127,9.141387147,11.22288484,43.82113101
4727,22-11-1968,106.300003,0.311410774,0.731942987,1.836358007,9.202390672,11.10296114,43.18335108
4728,25-11-1968,106.480003,0.169332074,0.491590097,1.259300706,9.57633317,11.9418746,43.97941233
4729,26-11-1968,107.260002,0.732530971,0.528705637,0.933425106,8.641976153,12.77272321,44.96937692
4730,27-11-1968,107.760002,0.466156993,1.055212936,1.654397055,8.860248745,13.47863458,47.31493606
4731,29-11-1968,108.370003,0.566073672,1.689158236,2.54237972,9.8806995,13.50326494,47.49521619
4732,02-12-1968,108.120003,-0.230691144,1.947318854,2.936665152,9.819622011,14.12173983,47.72355715
4733,03-12-1968,108.019997,-0.092495373,1.540195298,3.715110612,9.212124242,14.0626668,47.06203402
4734,05-12-1968,107.669998,-0.324013155,0.708553968,4.908034707,9.155212299,15.7770563,47.50784183
4735,06-12-1968,107.93,0.241480454,-0.083522641,4.55468409,9.088147186,16.13633822,46.90953272
4736,09-12-1968,107.660004,-0.250158436,-0.406019182,4.812729571,9.362648508,16.88326259,47.95065722
4737,10-12-1968,107.389999,-0.250794158,-0.425452263,4.432589805,8.813424119,17.30225013,48.80443259
4738,12-12-1968,107.32,-0.065182047,-0.583223493,4.512446146,8.683332834,17.39177468,49.50577198
4739,13-12-1968,107.580002,0.242267984,-0.325065484,4.019327536,8.689489745,17.75290891,49.26286094
4740,16-12-1968,107.099998,-0.446183297,-0.324282405,3.309285329,8.820555242,17.45824511,48.26351291
4741,17-12-1968,106.660004,-0.410825404,-0.520161601,2.580765554,7.833264197,16.14792231,49.53922579
4742,19-12-1968,106.970001,0.290640342,-0.679760692,2.330452839,6.638679463,15.97260285,53.22511488
4743,20-12-1968,106.339996,-0.588954842,-0.326126537,1.806084652,6.18423975,17.04781942,47.78945211
4744,23-12-1968,105.209999,-1.062626521,-1.152636156,0.831920031,5.079050546,15.88926949,47.18338547
4745,24-12-1968,105.040001,-0.161579699,-1.764704982,0.99131705,3.93163675,13.61771196,43.67061954
4746,26-12-1968,105.150002,0.104722962,-1.518847684,0.18842755,4.278762902,13.16526718,42.60113399
4747,27-12-1968,104.739998,-0.38992296,-1.70141066,-0.717185989,4.606053659,14.72995058,42.82803276
4748,30-12-1968,103.800003,-0.897455621,-1.504606037,-1.185326401,3.846913505,12.50268555,41.92411076
4749,31-12-1968,103.860001,0.05780154,-1.340173,-1.24906176,2.528649793,10.83822828,39.7415245
4750,02-01-1969,103.93,0.067397457,-1.123381558,-2.349434974,2.325124138,10.60702746,40.3513527
4751,03-01-1969,103.989998,0.057729241,-1.160249146,-3.674831966,2.303380345,10.36423724,40.52190563
4752,06-01-1969,102.470001,-1.461676151,-0.716058826,-4.161670089,2.291947579,10.05397418,40.54602083
4753,07-01-1969,101.220001,-1.219869218,-1.281312102,-3.875326382,0.224963815,8.468296724,38.66034943
4754,08-01-1969,100.800003,-0.414935779,-2.54188328,-3.730789772,-1.335407987,7.680852128,36.95033896
4755,09-01-1969,101.220001,0.41666467,-3.011639565,-4.829569143,-1.524030857,6.666669841,36.10586784
4756,10-01-1969,100.93,-0.286505628,-2.663714831,-6.216991569,-1.065386591,6.43533452,36.23148979
4757,13-01-1969,100.440002,-0.485483008,-1.502879853,-6.371912266,-1.694748255,5.985505429,35.04148073
4758,14-01-1969,101.129997,0.686972308,-0.7705977,-5.745412103,-2.35271143,5.018823766,34.58395556
4759,15-01-1969,101.620003,0.484530816,0.32737499,-5.954155796,-2.024805251,5.862030837,35.92741167
4760,16-01-1969,102.18,0.551069655,0.39518079,-6.636921237,-2.015230952,6.49759498,36.80668332
4761,17-01-1969,102.029999,-0.146800744,1.238482116,-5.57423073,-1.465763784,7.422200144,38.43652997
4762,20-01-1969,101.690002,-0.333232386,1.583031629,-4.725296091,-1.648350716,7.388692614,37.93429447
4763,21-01-1969,101.629997,-0.059007768,0.553747668,-4.47789189,-1.54903571,6.660379973,36.82723628
4764,22-01-1969,101.980003,0.344392414,0.009834678,-4.053034758,-1.502232022,6.45228442,36.52605356
4765,23-01-1969,102.43,0.441260038,-0.195730084,-3.345686754,-1.296938637,7.31348424,36.77575877
4766,24-01-1969,102.379997,-0.048816753,0.39204254,-3.246386108,-1.062493007,8.082730023,36.53692895
4767,27-01-1969,102.400002,0.01953995,0.678527866,-3.014739838,-1.567161781,8.18979208,35.72848601
4768,28-01-1969,102.410004,0.009767578,0.757655242,-2.205459274,-2.308717802,7.619547922,35.62914172
4769,29-01-1969,102.510002,0.097644757,0.421652272,-1.368021155,-2.457371225,7.370525499,35.33765919
4770,30-01-1969,102.550003,0.039021558,0.078104071,-1.405737518,-1.969970355,7.678576923,35.4340062
4771,31-01-1969,103.010002,0.448560689,0.166053922,-1.462519003,-1.242289146,7.652740759,34.93421447
4772,03-02-1969,102.889999,-0.116496454,0.595703113,-1.423209951,-1.142029783,7.402771039,35.0419551
4773,04-02-1969,102.919998,0.029156381,0.468699327,0.078073582,-0.972091415,7.300031362,34.95540622
4774,05-02-1969,103.199997,0.272054999,0.39995707,1.768426183,-0.36786543,6.686013199,35.03017141
4775,06-02-1969,103.540001,0.32946125,0.633831283,2.073408668,-0.203081899,7.376959657,35.14928712
4776,07-02-1969,103.529999,-0.009660035,0.514512173,1.679506998,0.465751028,8.226197517,35.09916799
4777,11-02-1969,103.650002,0.115911331,0.622023526,2.249080551,0.417071783,8.56753137,35.24493134
4778,12-02-1969,103.629997,-0.01930053,0.709292668,3.086418696,0.367972316,8.036272503,35.38401869
4779,13-02-1969,103.709999,0.077199655,0.416666679,2.37318508,0.125600966,7.255220226,35.62359845
4780,14-02-1969,103.610001,-0.09642079,0.16418582,1.997637217,-0.230878314,7.471501554,35.35629723
4781,17-02-1969,102.440002,-1.129233654,0.077274221,1.41906146,-0.965400469,7.345632222,34.50603965
4782,18-02-1969,101.400002,-1.015228407,-1.167390233,1.646574553,-2.558732119,6.023596377,32.88365199
4783,19-02-1969,100.650002,-0.739644956,-2.151881757,1.888090237,-3.612162651,4.838710661,31.50045479
